id_pedido,status_pedido,order_date,ship_date,delivery_date,valor_bruto,valor_desconto,valor_frete
ORD-0000046,Delivered,2023-06-11 00:00:00,2023-06-14 00:00:00,2023-06-24 00:00:00,2456.98,363.03,129.29
ORD-0000047,Delivered,2024-04-28 00:00:00,2024-05-02 00:00:00,2024-05-05 00:00:00,4248.6,340.4,51.86
ORD-0000048,Delivered,2023-02-01 00:00:00,2023-02-04 00:00:00,2023-02-11 00:00:00,243.6,60.83,47.57
ORD-0000049,Delivered,2024-07-23 00:00:00,2024-07-25 00:00:00,2024-08-01 00:00:00,2371.82,667.64,19.56
ORD-0000050,Cancelled,2024-02-06 00:00:00,,,4462.65,404.04,35.91
ORD-0000051,Processing,2023-11-20 00:00:00,,,2734.81,792.02,34.03
ORD-0000052,Delivered,2023-03-31 00:00:00,2023-04-01 00:00:00,2023-04-07 00:00:00,3549.69,567.89,13.09
ORD-0000053,Delivered,2024-10-15 00:00:00,2024-10-16 00:00:00,2024-10-18 00:00:00,351.16,55.61,14.8
ORD-0000054,Shipped,2024-11-26 00:00:00,2024-11-28 00:00:00,,1226.88,5.06,81.97
ORD-0000055,Delivered,2023-05-04 00:00:00,2023-05-07 00:00:00,2023-05-09 00:00:00,1560.98,100.94,98.14
ORD-0000056,Shipped,2023-12-20 00:00:00,2023-12-24 00:00:00,,2370.2,168.56,51.91
ORD-0000057,Shipped,2023-06-18 00:00:00,2023-06-22 00:00:00,,2851.92,551.65,48.29
ORD-0000058,Delivered,2023-04-04 00:00:00,2023-04-09 00:00:00,2023-04-16 00:00:00,3175.83,652.29,94.59
ORD-0000059,Delivered,2024-09-18 00:00:00,2024-09-22 00:00:00,2024-09-27 00:00:00,1687.78,474.47,109.23
ORD-0000060,Delivered,2023-05-20 00:00:00,2023-05-24 00:00:00,2023-06-01 00:00:00,441.43,38.94,147.43
ORD-0000061,Cancelled,2024-06-23 00:00:00,,,4174.36,1165.14,69.28
ORD-0000062,Delivered,2024-09-05 00:00:00,2024-09-07 00:00:00,2024-09-16 00:00:00,3954.21,953.99,35.61
ORD-0000063,Delivered,2024-08-16 00:00:00,2024-08-21 00:00:00,2024-08-31 00:00:00,3217.69,958.36,89.97
ORD-0000064,Delivered,2024-08-01 00:00:00,2024-08-02 00:00:00,2024-08-12 00:00:00,270.23,61.08,144.46
ORD-0000065,Delivered,2023-09-23 00:00:00,2023-09-27 00:00:00,2023-10-05 00:00:00,4470.63,49.19,84.7
ORD-0000066,Delivered,2024-04-21 00:00:00,2024-04-26 00:00:00,2024-05-02 00:00:00,4593.24,427.12,50.16
ORD-0000067,Delivered,2023-01-05 00:00:00,2023-01-06 00:00:00,2023-01-08 00:00:00,285.37,55.68,87.04
ORD-0000068,Delivered,2023-08-03 00:00:00,2023-08-05 00:00:00,2023-08-14 00:00:00,1298.43,342.87,59.93
ORD-0000069,Delivered,2023-03-20 00:00:00,2023-03-25 00:00:00,2023-03-28 00:00:00,195.08,4.6,122.08
ORD-0000070,Delivered,2023-09-19 00:00:00,2023-09-24 00:00:00,2023-10-01 00:00:00,323.82,31.16,147.42
ORD-0000071,Delivered,2024-05-16 00:00:00,2024-05-18 00:00:00,2024-05-27 00:00:00,2953.3,748.78,13.78
ORD-0000072,Delivered,2024-11-03 00:00:00,2024-11-05 00:00:00,2024-11-11 00:00:00,4579.01,193.27,114.42
ORD-0000073,Delivered,2024-02-25 00:00:00,2024-02-28 00:00:00,2024-03-09 00:00:00,263.55,10.68,103.81
ORD-0000074,Delivered,2024-07-06 00:00:00,2024-07-07 00:00:00,2024-07-09 00:00:00,4700.47,454.73,73.3
ORD-0000075,Delivered,2024-04-30 00:00:00,2024-05-04 00:00:00,2024-05-09 00:00:00,660.32,15.4,75.97
ORD-0000076,Delivered,2024-08-01 00:00:00,2024-08-03 00:00:00,2024-08-10 00:00:00,3831.53,302.29,140.81
ORD-0000077,Cancelled,2024-11-24 00:00:00,,,885.19,175.8,62.47
ORD-0000078,Delivered,2023-02-13 00:00:00,2023-02-14 00:00:00,2023-02-18 00:00:00,1221.59,257.02,19.61
ORD-0000079,Delivered,2024-10-06 00:00:00,2024-10-09 00:00:00,2024-10-12 00:00:00,3443.82,46.84,130.71
ORD-0000080,Delivered,2023-07-03 00:00:00,2023-07-07 00:00:00,2023-07-09 00:00:00,3842.68,813.37,54.76
ORD-0000081,Delivered,2024-04-20 00:00:00,2024-04-25 00:00:00,2024-05-02 00:00:00,3948.21,988.6,105.45
ORD-0000082,Delivered,2023-08-20 00:00:00,2023-08-22 00:00:00,2023-08-30 00:00:00,2914.08,183.78,18.93
ORD-0000083,Delivered,2023-09-17 00:00:00,2023-09-18 00:00:00,2023-09-21 00:00:00,4540.17,760.45,130.72
ORD-0000084,Delivered,2023-03-29 00:00:00,2023-04-02 00:00:00,2023-04-07 00:00:00,3663.79,509.23,149.21
ORD-0000085,Delivered,2023-05-03 00:00:00,2023-05-08 00:00:00,2023-05-12 00:00:00,3435.68,924.65,83.13
ORD-0000086,Delivered,2023-01-29 00:00:00,2023-01-31 00:00:00,2023-02-07 00:00:00,4634.82,1357.32,53.16
ORD-0000087,Delivered,2023-06-14 00:00:00,2023-06-15 00:00:00,2023-06-20 00:00:00,2399.73,617.75,35.65
ORD-0000088,Delivered,2023-05-16 00:00:00,2023-05-19 00:00:00,2023-05-26 00:00:00,70.08,15.82,101.27
ORD-0000089,Delivered,2024-10-05 00:00:00,2024-10-10 00:00:00,2024-10-15 00:00:00,743.23,64.83,102.28
ORD-0000090,Delivered,2024-11-23 00:00:00,2024-11-27 00:00:00,2024-12-06 00:00:00,357.38,34.81,87.44
ORD-0000091,Delivered,2023-05-17 00:00:00,2023-05-19 00:00:00,2023-05-21 00:00:00,2283.36,29.56,94.75
ORD-0000092,Delivered,2023-02-18 00:00:00,2023-02-23 00:00:00,2023-02-26 00:00:00,516.62,117.78,62.25
ORD-0000093,Delivered,2024-01-01 00:00:00,2024-01-04 00:00:00,2024-01-11 00:00:00,3343.19,428.32,114.03
ORD-0000094,Shipped,2023-07-24 00:00:00,2023-07-29 00:00:00,,458.46,31.81,21.69
ORD-0000095,Delivered,2023-09-30 00:00:00,2023-10-02 00:00:00,2023-10-09 00:00:00,4340.44,169.58,55.68
ORD-0000096,Delivered,2023-02-01 00:00:00,2023-02-04 00:00:00,2023-02-07 00:00:00,680.14,15.53,61.95
ORD-0000097,Delivered,2023-03-14 00:00:00,2023-03-19 00:00:00,2023-03-22 00:00:00,3547.53,193.97,23.94
ORD-0000098,Delivered,2023-09-29 00:00:00,2023-10-03 00:00:00,2023-10-13 00:00:00,265.75,76.35,26.87
ORD-0000099,Delivered,2023-02-26 00:00:00,2023-03-01 00:00:00,2023-03-04 00:00:00,811.35,13.34,81.17
ORD-0000100,Delivered,2023-04-14 00:00:00,2023-04-19 00:00:00,2023-04-21 00:00:00,1619.8,222.79,113.37
ORD-0000101,Delivered,2024-10-28 00:00:00,2024-11-01 00:00:00,2024-11-06 00:00:00,4378.81,1107.26,48.58
ORD-0000102,Delivered,2023-06-28 00:00:00,2023-06-29 00:00:00,2023-07-04 00:00:00,2591.52,658.73,95.64
ORD-0000103,Delivered,2023-04-20 00:00:00,2023-04-24 00:00:00,2023-04-26 00:00:00,1380.13,321.58,97.01
ORD-0000104,Delivered,2024-11-30 00:00:00,2024-12-05 00:00:00,2024-12-09 00:00:00,4635.94,1012.38,103.59
ORD-0000105,Delivered,2023-12-08 00:00:00,2023-12-10 00:00:00,2023-12-13 00:00:00,3866.23,631.79,97.5
ORD-0000106,Delivered,2023-11-06 00:00:00,2023-11-09 00:00:00,2023-11-16 00:00:00,449.41,119.27,121.39
ORD-0000107,Delivered,2024-11-10 00:00:00,2024-11-13 00:00:00,2024-11-23 00:00:00,3808.15,666.47,87.16
ORD-0000108,Delivered,2024-06-26 00:00:00,2024-07-01 00:00:00,2024-07-03 00:00:00,2830.33,474.0,52.0
ORD-0000109,Delivered,2023-06-28 00:00:00,2023-06-29 00:00:00,2023-07-06 00:00:00,1295.23,129.4,31.69
ORD-0000110,Shipped,2023-01-03 00:00:00,2023-01-05 00:00:00,,4582.98,1291.07,33.76
ORD-0000111,Delivered,2023-05-20 00:00:00,2023-05-25 00:00:00,2023-05-27 00:00:00,2954.78,872.54,82.14
ORD-0000112,Delivered,2024-11-13 00:00:00,2024-11-17 00:00:00,2024-11-22 00:00:00,3335.21,279.04,52.8
ORD-0000113,Shipped,2024-01-23 00:00:00,2024-01-25 00:00:00,,1936.23,112.94,47.16
ORD-0000114,Delivered,2024-09-23 00:00:00,2024-09-28 00:00:00,2024-10-04 00:00:00,2077.94,278.42,100.97
ORD-0000115,Delivered,2024-10-17 00:00:00,2024-10-22 00:00:00,2024-10-25 00:00:00,2605.55,192.01,46.93
ORD-0000116,Delivered,2023-12-24 00:00:00,2023-12-26 00:00:00,2024-01-03 00:00:00,3342.63,233.13,19.53
ORD-0000117,Delivered,2024-03-19 00:00:00,2024-03-22 00:00:00,2024-03-29 00:00:00,4075.5,581.62,141.66
ORD-0000118,Delivered,2024-03-28 00:00:00,2024-03-31 00:00:00,2024-04-06 00:00:00,2470.23,569.17,67.74
ORD-0000119,Shipped,2024-02-25 00:00:00,2024-02-29 00:00:00,,1567.09,269.96,109.08
ORD-0000120,Shipped,2024-08-20 00:00:00,2024-08-22 00:00:00,,734.25,49.98,126.65
ORD-0000121,Cancelled,2024-08-21 00:00:00,,,3180.92,101.51,100.56
ORD-0000122,Delivered,2024-08-01 00:00:00,2024-08-04 00:00:00,2024-08-14 00:00:00,1530.78,183.45,108.15
ORD-0000123,Delivered,2023-08-13 00:00:00,2023-08-14 00:00:00,2023-08-19 00:00:00,3657.42,538.22,74.69
ORD-0000124,Delivered,2024-05-07 00:00:00,2024-05-12 00:00:00,2024-05-19 00:00:00,1956.62,332.53,88.56
ORD-0000125,Delivered,2024-01-31 00:00:00,2024-02-05 00:00:00,2024-02-13 00:00:00,4940.53,367.15,25.19
ORD-0000126,Processing,2024-02-08 00:00:00,,,3832.52,845.97,65.22
ORD-0000127,Delivered,2024-10-21 00:00:00,2024-10-23 00:00:00,2024-10-27 00:00:00,4506.19,26.18,12.31
ORD-0000128,Delivered,2023-04-15 00:00:00,2023-04-17 00:00:00,2023-04-23 00:00:00,3575.56,114.59,135.54
ORD-0000129,Delivered,2023-03-21 00:00:00,2023-03-24 00:00:00,2023-04-02 00:00:00,3790.29,388.67,93.88
ORD-0000130,Shipped,2024-02-26 00:00:00,2024-02-28 00:00:00,,4186.25,8.42,80.8
ORD-0000131,Delivered,2023-04-29 00:00:00,2023-05-03 00:00:00,2023-05-09 00:00:00,1572.03,321.52,76.34
ORD-0000132,Shipped,2023-12-25 00:00:00,2023-12-28 00:00:00,,4019.4,841.77,57.25
ORD-0000133,Delivered,2023-09-16 00:00:00,2023-09-17 00:00:00,2023-09-22 00:00:00,3640.11,1086.08,101.56
ORD-0000134,Delivered,2024-05-15 00:00:00,2024-05-18 00:00:00,2024-05-26 00:00:00,2478.86,182.11,101.86
ORD-0000135,Delivered,2024-01-03 00:00:00,2024-01-06 00:00:00,2024-01-09 00:00:00,1618.87,448.37,141.66
ORD-0000136,Delivered,2024-10-20 00:00:00,2024-10-22 00:00:00,2024-10-25 00:00:00,1165.58,87.95,61.83
ORD-0000137,Delivered,2023-04-29 00:00:00,2023-05-02 00:00:00,2023-05-07 00:00:00,4274.64,1277.61,61.22
ORD-0000138,Delivered,2023-08-29 00:00:00,2023-08-30 00:00:00,2023-09-09 00:00:00,1345.02,88.36,20.59
ORD-0000139,Delivered,2023-07-22 00:00:00,2023-07-23 00:00:00,2023-08-02 00:00:00,3404.35,287.22,137.19
ORD-0000140,Processing,2023-06-28 00:00:00,,,4441.21,485.49,71.39
ORD-0000141,Cancelled,2024-11-02 00:00:00,,,1640.67,60.59,126.64
ORD-0000142,Delivered,2024-02-22 00:00:00,2024-02-23 00:00:00,2024-03-03 00:00:00,131.53,4.46,46.04
ORD-0000143,Delivered,2023-01-07 00:00:00,2023-01-11 00:00:00,2023-01-18 00:00:00,4494.21,90.36,118.18
ORD-0000144,Delivered,2024-04-15 00:00:00,2024-04-17 00:00:00,2024-04-21 00:00:00,1414.06,252.7,37.17
ORD-0000145,Delivered,2023-05-05 00:00:00,2023-05-10 00:00:00,2023-05-14 00:00:00,1801.93,508.91,88.04
ORD-0000146,Delivered,2023-04-03 00:00:00,2023-04-06 00:00:00,2023-04-15 00:00:00,138.95,32.97,15.63
ORD-0000147,Delivered,2023-11-16 00:00:00,2023-11-17 00:00:00,2023-11-20 00:00:00,770.76,48.38,134.5
ORD-0000148,Delivered,2024-01-11 00:00:00,2024-01-13 00:00:00,2024-01-22 00:00:00,3143.71,844.36,102.74
ORD-0000149,Delivered,2024-10-05 00:00:00,2024-10-06 00:00:00,2024-10-11 00:00:00,3831.36,899.23,95.11
ORD-0000150,Delivered,2023-03-14 00:00:00,2023-03-17 00:00:00,2023-03-19 00:00:00,587.74,55.45,89.5
ORD-0000151,Delivered,2023-09-15 00:00:00,2023-09-19 00:00:00,2023-09-21 00:00:00,2042.56,450.42,91.2
ORD-0000152,Delivered,2023-01-07 00:00:00,2023-01-08 00:00:00,2023-01-13 00:00:00,929.37,179.44,124.51
ORD-0000153,Delivered,2023-07-18 00:00:00,2023-07-23 00:00:00,2023-08-02 00:00:00,4514.77,252.18,119.06
ORD-0000154,Delivered,2023-06-15 00:00:00,2023-06-19 00:00:00,2023-06-27 00:00:00,3168.77,923.04,73.0
ORD-0000155,Shipped,2023-11-14 00:00:00,2023-11-15 00:00:00,,989.01,7.49,137.64
ORD-0000156,Shipped,2023-03-01 00:00:00,2023-03-04 00:00:00,,3162.16,99.71,44.89
ORD-0000157,Shipped,2024-08-26 00:00:00,2024-08-31 00:00:00,,1890.04,536.97,26.22
ORD-0000158,Delivered,2023-12-22 00:00:00,2023-12-25 00:00:00,2024-01-04 00:00:00,2120.01,375.54,22.41
ORD-0000159,Delivered,2024-12-20 00:00:00,2024-12-24 00:00:00,2025-01-03 00:00:00,3830.21,1069.42,98.34
ORD-0000160,Delivered,2023-02-12 00:00:00,2023-02-16 00:00:00,2023-02-23 00:00:00,3744.78,4.93,111.6
ORD-0000161,Delivered,2024-05-31 00:00:00,2024-06-03 00:00:00,2024-06-07 00:00:00,3591.08,891.49,58.53
ORD-0000162,Delivered,2024-02-20 00:00:00,2024-02-23 00:00:00,2024-03-02 00:00:00,791.6,5.05,141.11
ORD-0000163,Delivered,2024-11-23 00:00:00,2024-11-24 00:00:00,2024-11-26 00:00:00,2844.93,18.51,65.5
ORD-0000164,Delivered,2024-08-27 00:00:00,2024-08-28 00:00:00,2024-08-31 00:00:00,2738.22,475.94,76.23
ORD-0000165,Delivered,2023-09-27 00:00:00,2023-10-01 00:00:00,2023-10-07 00:00:00,4577.31,49.68,106.24
ORD-0000166,Delivered,2024-08-21 00:00:00,2024-08-26 00:00:00,2024-09-02 00:00:00,403.7,55.6,28.81
ORD-0000167,Delivered,2023-06-04 00:00:00,2023-06-08 00:00:00,2023-06-15 00:00:00,3226.62,717.52,125.53
ORD-0000168,Delivered,2023-08-10 00:00:00,2023-08-12 00:00:00,2023-08-20 00:00:00,4923.19,185.06,67.63
ORD-0000169,Shipped,2023-08-03 00:00:00,2023-08-06 00:00:00,,697.68,75.25,46.63
ORD-0000170,Shipped,2024-11-08 00:00:00,2024-11-10 00:00:00,,4371.93,995.31,121.34
ORD-0000171,Delivered,2023-04-08 00:00:00,2023-04-10 00:00:00,2023-04-12 00:00:00,2262.75,66.29,119.24
ORD-0000172,Shipped,2024-10-08 00:00:00,2024-10-11 00:00:00,,2441.36,229.45,34.04
ORD-0000173,Delivered,2023-03-13 00:00:00,2023-03-16 00:00:00,2023-03-25 00:00:00,3151.06,550.06,113.97
ORD-0000174,Delivered,2024-09-19 00:00:00,2024-09-21 00:00:00,2024-09-25 00:00:00,2527.39,243.54,62.56
ORD-0000175,Shipped,2024-09-11 00:00:00,2024-09-16 00:00:00,,4207.1,701.4,16.88
ORD-0000176,Delivered,2024-04-28 00:00:00,2024-05-03 00:00:00,2024-05-10 00:00:00,187.44,42.55,41.54
ORD-0000177,Delivered,2024-04-24 00:00:00,2024-04-28 00:00:00,2024-05-08 00:00:00,4786.72,1342.27,122.42
ORD-0000178,Processing,2023-04-28 00:00:00,,,3269.8,73.0,42.96
ORD-0000179,Delivered,2023-06-06 00:00:00,2023-06-10 00:00:00,2023-06-15 00:00:00,3252.18,894.85,103.65
ORD-0000180,Shipped,2023-12-26 00:00:00,2023-12-31 00:00:00,,1619.71,340.23,137.82
ORD-0000181,Delivered,2024-08-04 00:00:00,2024-08-07 00:00:00,2024-08-16 00:00:00,4259.35,469.76,34.53
ORD-0000182,Delivered,2023-12-01 00:00:00,2023-12-06 00:00:00,2023-12-13 00:00:00,232.01,68.78,36.3
ORD-0000183,Delivered,2024-04-04 00:00:00,2024-04-09 00:00:00,2024-04-18 00:00:00,2220.14,479.69,145.32
ORD-0000184,Delivered,2023-01-21 00:00:00,2023-01-23 00:00:00,2023-01-25 00:00:00,4130.21,621.14,36.49
ORD-0000185,Cancelled,2024-05-21 00:00:00,,,2828.07,71.4,96.54
ORD-0000186,Delivered,2023-10-10 00:00:00,2023-10-12 00:00:00,2023-10-17 00:00:00,3600.26,241.24,149.49
ORD-0000187,Delivered,2024-01-16 00:00:00,2024-01-17 00:00:00,2024-01-22 00:00:00,4034.47,941.0,121.75
ORD-0000188,Delivered,2023-03-24 00:00:00,2023-03-25 00:00:00,2023-03-27 00:00:00,619.96,92.57,129.8
ORD-0000189,Delivered,2023-04-04 00:00:00,2023-04-06 00:00:00,2023-04-16 00:00:00,3231.47,424.4,80.05
ORD-0000190,Delivered,2024-04-29 00:00:00,2024-05-03 00:00:00,2024-05-09 00:00:00,1745.37,55.35,58.44
ORD-0000191,Delivered,2024-04-18 00:00:00,2024-04-20 00:00:00,2024-04-30 00:00:00,4617.26,1377.78,65.45
ORD-0000192,Cancelled,2024-07-04 00:00:00,,,2129.73,376.92,52.71
ORD-0000193,Delivered,2023-07-07 00:00:00,2023-07-09 00:00:00,2023-07-11 00:00:00,1326.71,180.52,122.76
ORD-0000194,Delivered,2024-10-04 00:00:00,2024-10-06 00:00:00,2024-10-12 00:00:00,3445.1,667.3,54.78
ORD-0000195,Delivered,2024-02-05 00:00:00,2024-02-09 00:00:00,2024-02-16 00:00:00,1983.04,251.52,33.19
ORD-0000196,Delivered,2024-06-21 00:00:00,2024-06-24 00:00:00,2024-06-30 00:00:00,1222.21,354.55,66.42
ORD-0000197,Delivered,2024-08-22 00:00:00,2024-08-23 00:00:00,2024-08-26 00:00:00,3580.43,707.44,84.99
ORD-0000198,Delivered,2023-09-28 00:00:00,2023-10-01 00:00:00,2023-10-03 00:00:00,3909.1,799.0,76.39
ORD-0000199,Delivered,2023-09-03 00:00:00,2023-09-04 00:00:00,2023-09-07 00:00:00,4552.03,742.53,51.13
ORD-0000200,Delivered,2024-07-12 00:00:00,2024-07-17 00:00:00,2024-07-26 00:00:00,1783.69,533.69,41.32
ORD-0000201,Delivered,2023-06-04 00:00:00,2023-06-09 00:00:00,2023-06-17 00:00:00,3087.2,433.56,51.81
ORD-0000202,Delivered,2024-05-07 00:00:00,2024-05-11 00:00:00,2024-05-16 00:00:00,1940.62,42.32,82.87
ORD-0000203,Delivered,2024-05-24 00:00:00,2024-05-27 00:00:00,2024-05-29 00:00:00,4253.42,215.44,62.0
ORD-0000204,Delivered,2023-07-14 00:00:00,2023-07-17 00:00:00,2023-07-25 00:00:00,4292.91,1115.31,73.27
ORD-0000205,Delivered,2024-08-23 00:00:00,2024-08-28 00:00:00,2024-09-04 00:00:00,2116.58,288.2,131.97
ORD-0000206,Processing,2023-09-08 00:00:00,,,725.61,19.29,54.36
ORD-0000207,Delivered,2023-09-23 00:00:00,2023-09-26 00:00:00,2023-10-02 00:00:00,2968.9,95.68,84.76
ORD-0000208,Delivered,2023-05-11 00:00:00,2023-05-15 00:00:00,2023-05-17 00:00:00,1211.07,151.01,130.55
ORD-0000209,Delivered,2023-01-21 00:00:00,2023-01-23 00:00:00,2023-01-27 00:00:00,4456.39,302.52,26.59
ORD-0000210,Delivered,2023-02-24 00:00:00,2023-03-01 00:00:00,2023-03-11 00:00:00,3020.67,451.27,50.23
ORD-0000211,Delivered,2024-10-10 00:00:00,2024-10-14 00:00:00,2024-10-20 00:00:00,3802.76,1002.44,28.16
ORD-0000212,Delivered,2023-01-01 00:00:00,2023-01-02 00:00:00,2023-01-06 00:00:00,349.66,43.07,86.88
ORD-0000213,Delivered,2024-09-01 00:00:00,2024-09-02 00:00:00,2024-09-09 00:00:00,4136.6,244.13,35.73
ORD-0000214,Shipped,2023-02-01 00:00:00,2023-02-03 00:00:00,,2934.2,818.97,24.09
ORD-0000215,Delivered,2024-10-23 00:00:00,2024-10-24 00:00:00,2024-11-02 00:00:00,4621.86,1304.3,26.22
ORD-0000216,Delivered,2023-12-14 00:00:00,2023-12-17 00:00:00,2023-12-23 00:00:00,1065.79,1.57,99.17
ORD-0000217,Delivered,2023-02-07 00:00:00,2023-02-12 00:00:00,2023-02-16 00:00:00,4343.66,175.66,125.32
ORD-0000218,Shipped,2024-02-07 00:00:00,2024-02-10 00:00:00,,381.52,40.24,66.81
ORD-0000219,Delivered,2024-06-10 00:00:00,2024-06-12 00:00:00,2024-06-21 00:00:00,1939.62,293.88,10.06
ORD-0000220,Delivered,2023-09-01 00:00:00,2023-09-06 00:00:00,2023-09-13 00:00:00,1880.52,43.89,72.83
ORD-0000221,Shipped,2023-10-30 00:00:00,2023-10-31 00:00:00,,389.9,4.05,132.64
ORD-0000222,Delivered,2023-01-31 00:00:00,2023-02-03 00:00:00,2023-02-10 00:00:00,2770.52,735.35,83.79
ORD-0000223,Shipped,2024-07-29 00:00:00,2024-07-30 00:00:00,,1218.25,201.62,85.79
ORD-0000224,Delivered,2023-03-11 00:00:00,2023-03-16 00:00:00,2023-03-19 00:00:00,2394.87,641.37,60.0
ORD-0000225,Delivered,2024-11-06 00:00:00,2024-11-08 00:00:00,2024-11-13 00:00:00,2796.45,15.84,76.68
